"title","Q_cfs_log_round","wq_orig","wq_cal","y_est_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Dissolved oxygen Hillsborough R at Morris Br",6.1,2.38,2.38,1.74514413219434,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.1,2.78,2.78,3.9623458865791,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.1,5.02,5.02,1.19542691445221,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.2,1.67,1.67,3.93425348574741,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.2,2.18,2.18,1.75471811545444,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.2,2.6,2.6,2.72077643117051,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.2,2.62,2.62,3.67157555140087,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.2,3.22,3.22,3.48656657924299,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.2,5.92,5.92,2.0381361250143,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.3,2.68,2.68,2.44033599303834,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.3,2.84,2.84,0.833638358720112,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.3,3.7,3.7,2.68024199224221,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.4,1.4,NA,2.37190862285769,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.4,1.63,1.63,3.29160385978091,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.4,2.42,2.42,2.5857288854669,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.5,2.56,2.56,2.07285536145193,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.5,2.7,2.7,1.57591566563182,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.5,2.76,2.76,2.4142742953431,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.6,3.07,3.07,1.41986046244858,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.7,2.46,NA,1.98358604592372,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.7,6.81,6.81,2.55037358606471,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.8,4.36,4.36,4.04576942283348,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.9,2.8,2.8,1.80831235190951,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",7,2.58,2.58,4.13964631489402,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",7.1,NA,NA,2.06862780922067,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",7.2,4.21,4.21,2.1052729610043,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",7.3,2.34,2.34,2.77785323453017,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",7.3,2.9,2.9,2.55399086249483,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",7.4,NA,NA,1.9548310850339,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",7.5,0.19,0.19,1.07473495722129,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",7.6,NA,NA,1.50848598884212,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",7.7,2.3,NA,1.34541373058162,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",7.8,NA,NA,1.91545867743688,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",7.9,NA,NA,0.785175709071066,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",8,NA,NA,0.850319623000952,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",8.1,NA,NA,1.90065602061216,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",8.2,NA,NA,1.50167232870302,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",8.3,NA,NA,0.733311433790116,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",8.4,NA,NA,1.11174353560928,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",8.5,NA,NA,1.10135528171263,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",8.6,NA,NA,1.43231552802926,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",8.7,NA,NA,1.40363465964917,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",8.8,NA,NA,1.2869718006603,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",8.9,NA,NA,1.65825657854118,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",9,NA,NA,0.764713318468486,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",9.1,NA,NA,1.40565993765264,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",9.2,NA,NA,0.608764608627348,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",9.3,NA,NA,1.30112095671307,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",9.4,NA,NA,1.12117775221561,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",9.5,NA,NA,1.39292607433165,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",9.6,NA,NA,0.628016935711293,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",9.7,NA,NA,1.10926825110514,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",9.8,NA,NA,0.696196344257536,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",9.9,NA,NA,0.417274496175964,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",10,NA,NA,0.420317561590852,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",10.1,NA,NA,0.719674451108107,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",10.2,NA,NA,0.724219463896401,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",10.3,NA,NA,0.82683063514695,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",10.4,NA,NA,0.442313528334213,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",10.5,NA,NA,0.935264205088136,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",10.6,NA,NA,0.545898192710676,"neither","JAGS",7.7,3.8
"Fluoride Alafia R at Lithia",-8.1,NA,NA,0.000590646096237556,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-8,NA,NA,0.000303225268303816,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-7.9,NA,NA,0.000298386722839722,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-7.8,NA,NA,0.000532260649978412,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-7.7,NA,NA,0.000853239372599753,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-7.6,NA,NA,0.000826335678433049,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-7.5,NA,NA,0.000672201050070383,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-7.4,NA,NA,0.00109739802184061,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-7.3,NA,NA,0.000885876357452619,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-7.2,NA,NA,0.0017049029782228,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-7.1,NA,NA,0.00137501248270024,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-7,NA,NA,0.00205568139958438,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-6.9,NA,NA,0.00155293800831035,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-6.8,NA,NA,0.00135257871539241,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-6.7,NA,NA,0.00162323395953205,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-6.6,NA,NA,0.00221667475089913,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-6.5,NA,NA,0.00223994938747722,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-6.4,NA,NA,0.00412779430568246,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-6.3,NA,NA,0.0030929484084307,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-6.2,NA,NA,0.00259478756662819,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-6.1,NA,NA,0.00301027612005623,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-6,NA,NA,0.00494910317405601,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-5.9,NA,NA,0.00522396087141821,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-5.8,NA,NA,0.00605172650719284,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-5.7,NA,NA,0.00875994194502593,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-5.6,NA,NA,0.00744086806595681,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-5.5,NA,NA,0.00824281550141962,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-5.4,NA,NA,0.0136136761724804,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-5.3,NA,NA,0.0092092792523411,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-5.2,NA,NA,0.00799058529032388,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-5.1,NA,NA,0.0158673868812985,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-5,NA,NA,0.00931743277590151,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-4.9,NA,NA,0.0181950833635775,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-4.8,NA,NA,0.0296633595446455,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-4.7,NA,NA,0.0154202668765388,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-4.6,NA,NA,0.0177142349322555,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-4.5,NA,NA,0.035559388600967,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-4.4,NA,NA,0.0298772684568481,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-4.3,NA,NA,0.0383568856500597,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-4.2,NA,NA,0.0505124279934782,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-4.1,NA,NA,0.036612226507017,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-4,NA,NA,0.0546878198416896,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-3.9,NA,NA,0.0328338870993352,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-3.8,NA,NA,0.0480099259145476,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-3.7,NA,NA,0.0608354027874619,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-3.6,NA,NA,0.0411725334642926,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-3.5,NA,NA,0.0506081968285982,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-3.4,NA,NA,0.0655819345851008,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-3.3,NA,NA,0.0957204250051888,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-3.2,NA,NA,0.0891772423677697,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-3.1,NA,NA,0.0615316232722157,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-3,NA,NA,0.0962148928829564,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-2.9,NA,NA,0.132375949414549,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-2.8,NA,NA,0.0987193610995904,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-2.7,NA,NA,0.18054767476693,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-2.6,NA,NA,0.0961998081336423,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-2.5,NA,NA,0.192637695026385,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-2.4,NA,NA,0.143400315476412,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-2.3,NA,NA,0.212105939098171,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-2.2,NA,NA,0.14288896291054,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-2.1,NA,NA,0.153313622256257,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-2,NA,NA,0.221384108713572,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-1.9,NA,NA,0.269097139576552,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-1.8,NA,NA,0.176182460851202,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-1.7,NA,NA,0.320014798595308,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-1.6,NA,NA,0.261435719595552,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-1.5,NA,NA,0.351270177659037,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-1.4,NA,NA,0.334297386415381,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-1.3,NA,NA,0.393456202077228,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-1.2,NA,NA,0.356013006693987,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-1.1,NA,NA,0.537409279737685,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-0.999999999999999,NA,NA,0.479805789365758,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-0.899999999999999,NA,NA,0.662607176407816,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-0.799999999999999,NA,NA,0.47704055583648,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-0.699999999999999,NA,NA,0.640130161929628,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-0.6,NA,NA,0.600638403181515,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-0.499999999999999,NA,NA,0.485332443753171,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-0.399999999999999,NA,NA,0.692159871961048,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-0.299999999999999,NA,NA,0.490864718390926,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-0.199999999999999,NA,NA,0.510428782161894,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",-0.0999999999999996,NA,NA,0.45209001409518,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",0,NA,NA,0.567434409666387,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",0.100000000000001,NA,NA,0.666526979526574,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",0.200000000000001,NA,NA,0.876290319327614,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",0.300000000000001,NA,NA,0.843256224488221,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",0.4,NA,NA,0.972219839840459,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",0.5,NA,NA,1.23436656505658,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",0.600000000000001,NA,NA,0.630261807039398,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",0.700000000000001,NA,NA,1.22158440611687,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",0.800000000000001,NA,NA,0.967720035881845,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",0.9,NA,NA,1.07117487945117,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",1,NA,NA,0.81880741055027,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",1.1,NA,NA,0.804506453325053,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",1.2,NA,NA,0.936292052785155,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",1.3,NA,NA,1.08450333863761,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",1.4,NA,NA,1.27784414710896,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",1.5,NA,NA,0.914632859753368,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",1.6,NA,NA,1.67190997686097,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",1.7,1.51,1.51,1.50312815081065,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",1.8,NA,NA,1.0982937200578,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",1.9,NA,NA,1.28286228894625,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",2,NA,NA,0.705875547901209,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",2.1,NA,NA,1.49813986921786,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",2.2,NA,NA,1.67982089222118,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",2.3,NA,NA,1.12438012485101,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",2.4,NA,NA,1.32402452486198,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",2.5,1.3,1.3,1.42501014670591,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",2.6,0.99,NA,1.09373998762183,"Model validation","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",2.6,1.1,1.1,1.03347280034335,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",2.7,1.67,1.67,0.980477316144321,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",2.8,1.34,NA,1.33970739431664,"Model validation","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",2.8,1.82,NA,2.5872335055556,"Model validation","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",2.8,2.16,2.16,1.61696000889425,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",2.9,1.21,NA,1.30527263807533,"Model validation","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",2.9,1.33,1.33,1.35301706236732,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3,NA,NA,1.60426122272955,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.1,1.31,1.31,1.44693894468446,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.1,1.31,1.31,1.40786757195871,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.2,1.2,1.2,1.33315832375663,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.2,1.7,1.7,1.00271309252612,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.3,NA,NA,1.61720753938105,"neither","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.4,1.1,1.1,1.61829117034363,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.4,1.4,1.4,1.04034762097403,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.5,1.47,NA,2.25621750994706,"Model validation","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.6,0.97,0.97,2.75826010198572,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.6,1.25,1.25,1.88841833371285,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.6,1.7,NA,0.887214516226218,"Model validation","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.6,1.8,1.8,1.7601157648555,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.6,1.8,NA,1.79207017818069,"Model validation","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.7,1.04,1.04,1.13262657066579,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.7,1.2,NA,1.52318228166423,"Model validation","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.7,1.74,1.74,1.28112820673076,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.7,1.9,1.9,1.2984028320758,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.7,2,2,1.85485699221711,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.8,1.08,1.08,1.36185802151495,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.8,1.3,1.3,1.60353845184694,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.8,1.4,1.4,1.64208917284219,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.8,1.4,1.4,1.83799680832857,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.8,1.59,1.59,1.95053837015589,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.8,2.1,2.1,1.07121747211743,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.8,2.1,2.1,0.998982203516742,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.9,1.1,1.1,0.945284159393637,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.9,1.19,1.19,2.07837818961106,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.9,1.2,1.2,2.16571973674259,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.9,1.39,1.39,1.55950591291315,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.9,1.47,1.47,0.816807947383672,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.9,1.54,1.54,1.97103976969224,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.9,1.54,1.54,1.47276687082212,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",3.9,1.78,NA,1.88801545964522,"Model validation","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",4,1.04,1.04,1.96656081299899,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",4,1.05,1.05,1.12313613138982,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",4,1.07,1.07,1.14349747241573,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",4,1.1,1.1,1.48237709619373,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",4,1.5,NA,1.44058587316178,"Model validation","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",4,1.8,NA,1.88010324495803,"Model validation","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",4.1,1.1,1.1,1.28010867998226,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",4.1,1.1,1.1,1.80298406906409,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",4.1,1.38,NA,1.32165854084061,"Model validation","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",4.1,1.4,NA,1.80416742303163,"Model validation","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",4.1,1.5,1.5,1.88629642866386,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",4.1,1.54,1.54,1.21683685006587,"Model calibration","JAGS",8.1,1.7
"Fluoride Alafia R at Lithia",4.1,1.54,NA,1.43663994971966,"Model validation","JAGS",8.1,1.7
