"title","Q_cfs_log_round","wq_orig","wq_cal","pred_mean","y_gam_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Nitrate-nitrite as N Alafia R at Lithia",6,0.794,NA,-1.09557399185966,0.200340162986151,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.1,0.251,0.251,-1.15701716632671,0.270182279434352,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.1,0.32,NA,-1.15701716632671,0.194357862965914,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.1,0.33,0.33,-1.15701716632671,0.205939546400543,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.1,0.34,NA,-1.15701716632671,0.148446407669308,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.1,0.36,NA,-1.15701716632671,0.228413271355325,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.1,0.364,NA,-1.15701716632671,0.234680463682824,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.1,0.387,0.387,-1.15701716632671,0.581497244453533,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.1,0.42,0.42,-1.15701716632671,0.209428199447434,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.1,0.469,NA,-1.15701716632671,0.215750314926835,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.2,0.238,0.238,-1.21766931959132,0.576043006254778,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.2,0.26,NA,-1.21766931959132,0.170767730478481,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.2,0.32,0.32,-1.21766931959132,0.490171618302658,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.2,0.329,0.329,-1.21766931959132,0.307922595761092,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.2,0.375,NA,-1.21766931959132,0.37963408378708,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.2,0.38,0.38,-1.21766931959132,0.242478097067956,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.2,0.51,0.51,-1.21766931959132,0.201606144155252,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.2,0.602,0.602,-1.21766931959132,0.284010411312162,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.3,0.27,NA,-1.27722570234735,0.284131688616003,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.3,0.31,NA,-1.27722570234735,0.281563394626261,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.3,0.311,0.311,-1.27722570234735,0.49410896707895,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.3,0.32,NA,-1.27722570234735,0.450361497582914,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.4,0.129,0.129,-1.3354367560111,0.174990281560781,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.4,0.18,0.18,-1.3354367560111,0.329432392749544,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.4,0.232,NA,-1.3354367560111,0.299015389193642,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.5,0.134,NA,-1.392108990733,0.033118773217317,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.5,0.2025,0.2025,-1.392108990733,0.0995140096129193,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.5,0.208,NA,-1.392108990733,0.176587672692483,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.5,0.248,0.248,-1.392108990733,0.0935556232234955,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.5,0.26,0.26,-1.392108990733,0.284715866375129,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.5,0.26,NA,-1.392108990733,0.273159414155896,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.5,0.307,0.307,-1.392108990733,0.117445857895551,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.6,0.204,0.204,-1.4471047744191,0.147047212268834,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.6,0.21,0.21,-1.4471047744191,0.272086628593316,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.6,0.22,0.22,-1.4471047744191,0.302665025651977,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.7,0.14,0.14,-1.50034103531947,0.153001713776665,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.7,0.16,0.16,-1.50034103531947,0.239836569290236,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.7,0.21,NA,-1.50034103531947,0.208433665655587,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.7,0.2205,NA,-1.50034103531947,0.11638613543254,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.7,0.26,0.26,-1.50034103531947,0.269464320153758,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.7,0.264,NA,-1.50034103531947,0.211487359575032,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.7,0.323,0.323,-1.50034103531947,0.187726715474329,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.7,0.328,0.328,-1.50034103531947,0.238961471382271,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.8,0.18,0.18,-1.55178689614602,0.11984813725503,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.8,0.19,0.19,-1.55178689614602,0.231061184547703,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.8,0.21,0.21,-1.55178689614602,0.258947459199588,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.8,0.21,NA,-1.55178689614602,0.16023164365253,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.9,0.139,0.139,-1.60146027253537,0.38024943055726,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.9,0.168,0.168,-1.60146027253537,0.0733329402662215,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.9,0.175,0.175,-1.60146027253537,0.353590002003301,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6.9,0.21,0.21,-1.60146027253537,0.178609217098628,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7,0.123,0.123,-1.64942348271687,0.0994417586726703,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7,0.138,0.138,-1.64942348271687,0.178696206364238,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7,0.14,0.14,-1.64942348271687,0.0834732505840136,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.1,0.157,0.157,-1.69577792822297,0.0943471189776845,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.1,0.18,0.18,-1.69577792822297,0.0958379100410562,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.1,0.183,NA,-1.69577792822297,0.186174352486433,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.1,0.228,NA,-1.69577792822297,0.144370675713734,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.2,0.17,0.17,-1.74065791713432,0.161803970454275,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.2,0.205,0.205,-1.74065791713432,0.276664985297559,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.2,0.215,0.215,-1.74065791713432,0.134013319933485,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.3,0.146,0.146,-1.78422371143564,0.274755045516543,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.3,0.18,NA,-1.78422371143564,0.158519318547815,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.4,0.117,0.117,-1.82665388832617,0.101449101924709,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.4,0.14,NA,-1.82665388832617,0.180217831318981,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.4,0.155,0.155,-1.82665388832617,0.174573668484608,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.4,0.155,0.155,-1.82665388832617,0.229226979455494,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.4,0.16,0.16,-1.82665388832617,0.43975621207185,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.4,0.16,0.16,-1.82665388832617,0.128256647070403,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.5,0.11,NA,-1.86813711154593,0.109503322864211,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.6,0.12,NA,-1.90886469461366,0.149941392252145,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.6,0.149,0.149,-1.90886469461366,0.101510811070248,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.6,0.205,0.205,-1.90886469461366,0.0683847995410962,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.7,0.146,0.146,-1.94902533943543,0.057576631185578,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.8,0.12,NA,-1.98879189636507,0.140448455641053,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.8,0.14,0.14,-1.98879189636507,0.230179044105673,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",7.9,0.176,0.176,-2.02831049999274,0.058518380636001,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",8,NA,NA,-2.06769089160594,0.155374128965155,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",8.1,0.125,0.125,-2.10700601832509,0.12478943404725,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",8.2,NA,NA,-2.14631026756191,0.309180722956372,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",8.3,NA,NA,-2.18561451679873,0.0477198110989018,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",8.4,NA,NA,-2.22491876603554,0.04743282391122,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",8.5,NA,NA,-2.26422301527236,0.122974513487336,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",8.6,NA,NA,-2.30352726450918,0.100913576325888,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",8.7,NA,NA,-2.342831513746,0.0869521865421589,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",8.8,NA,NA,-2.38213576298282,0.156095002437306,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",8.9,NA,NA,-2.42144001221963,0.0787425672745447,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",9,NA,NA,-2.46074426145645,0.0671883821716582,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",9.1,NA,NA,-2.50004851069327,0.124248491274322,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",9.2,NA,NA,-2.53935275993008,0.103466366659559,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",9.3,NA,NA,-2.57865700916691,0.0495124377604557,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",9.4,NA,NA,-2.61796125840372,0.0953309923173919,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",9.5,NA,NA,-2.65726550764054,0.0381725127184538,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",9.6,NA,NA,-2.69656975687735,0.0477705673399989,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",9.7,NA,NA,-2.73587400611417,0.0504480374154869,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",9.8,NA,NA,-2.77517825535099,0.0437519155151384,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",9.9,NA,NA,-2.8144825045878,0.0277818865853179,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",10,NA,NA,-2.85378675382463,0.0348270472747048,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",10.1,NA,NA,-2.89309100306144,0.0355854163276835,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",10.2,NA,NA,-2.93239525229827,0.0702311723713073,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",10.3,NA,NA,-2.97169950153508,0.0241395632187167,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",10.4,NA,NA,-3.01100375077189,0.0289010737622752,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",10.5,NA,NA,-3.05030800000871,0.0755275230894207,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",10.6,NA,NA,-3.08961224924552,0.0388372286581895,"neither","GAM",8.1,1.7
"Nitrate-nitrite as N Hillsborough R at Morris Br",-8.1,NA,NA,6.71710047571902,505.827753926305,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-8,NA,NA,6.66313057792397,490.178211951414,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-7.9,NA,NA,6.60916068012886,259.972882246951,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-7.8,NA,NA,6.55519078233389,818.587366354233,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-7.7,NA,NA,6.50122088453897,533.499380725993,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-7.6,NA,NA,6.44725098674357,684.768656813409,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-7.5,NA,NA,6.39328108894873,332.046889820246,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-7.4,NA,NA,6.33931119115362,497.927945998358,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-7.3,NA,NA,6.28534129335861,89.7141461249866,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-7.2,NA,NA,6.23137139556366,868.788510728081,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-7.1,NA,NA,6.17740149776859,777.455476083737,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-7,NA,NA,6.12343159997342,1298.75544602513,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-6.9,NA,NA,6.06946170217842,316.62318549942,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-6.8,NA,NA,6.0154918043836,399.040394324348,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-6.7,NA,NA,5.96152190658847,298.517253876887,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-6.6,NA,NA,5.90755200879339,263.627780874498,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-6.5,NA,NA,5.85358211099828,447.007769888531,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-6.4,NA,NA,5.79961221320328,541.656955579462,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-6.3,NA,NA,5.7456423154085,322.503704724714,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-6.2,NA,NA,5.69167241761328,295.712595557003,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-6.1,NA,NA,5.63770251981839,391.465456237995,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-6,NA,NA,5.5837326220232,172.396595368615,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-5.9,NA,NA,5.52976272422829,171.888280434055,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-5.8,NA,NA,5.47579282643324,79.9423880180525,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-5.7,NA,NA,5.42182292863819,64.8021357149343,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-5.6,NA,NA,5.36785303084319,158.326898223068,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-5.5,NA,NA,5.31388313304811,130.314018575184,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-5.4,NA,NA,5.25991323525317,366.819234978626,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-5.3,NA,NA,5.2059433374582,191.452809050409,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-5.2,NA,NA,5.15197343966307,220.115298243822,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-5.1,NA,NA,5.09800354186802,135.575323080909,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-5,NA,NA,5.04403364407298,157.080659180665,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-4.9,NA,NA,4.99006374627795,91.49906796093,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-4.8,NA,NA,4.93609384848303,113.560639003626,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-4.7,NA,NA,4.88212395068793,172.802628363974,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-4.6,NA,NA,4.82815405289291,36.1696541047297,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-4.5,NA,NA,4.77418415509788,123.760783367629,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-4.4,NA,NA,4.72021425730278,102.494843961444,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-4.3,NA,NA,4.66624435950794,191.04952854737,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-4.2,NA,NA,4.61227446171275,78.8361919304157,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-4.1,NA,NA,4.55830456391773,127.245999908469,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-4,NA,NA,4.50433466612272,47.8844436194295,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-3.9,NA,NA,4.45036476832775,54.7529443508315,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-3.8,NA,NA,4.39639487053279,92.262445206731,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-3.7,NA,NA,4.34242497273763,54.8830452814244,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-3.6,NA,NA,4.28845507494269,73.3191325092514,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-3.5,NA,NA,4.23448517714756,72.0475288463285,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-3.4,NA,NA,4.18051527935251,36.443067672091,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-3.3,NA,NA,4.12654538155765,62.2613391143625,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-3.2,NA,NA,4.07257548376253,46.6092737652709,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-3.1,NA,NA,4.01860558596754,69.1435569583028,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-3,NA,NA,3.96463568817244,51.0858664691274,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-2.9,NA,NA,3.91066579037739,40.0811828131862,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-2.8,NA,NA,3.85669589258247,79.4135147163517,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-2.7,NA,NA,3.80272599478734,34.2052029426386,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-2.6,NA,NA,3.74875609699244,49.8101417498093,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-2.5,NA,NA,3.6947861991973,76.8703756253115,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-2.4,NA,NA,3.64081630140223,45.9857612228934,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-2.3,NA,NA,3.58684640360727,21.6779765295385,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-2.2,NA,NA,3.53287650581221,11.7999632928554,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-2.1,NA,NA,3.47890660801722,26.6318269409645,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-2,NA,NA,3.4249367102222,24.4500187485665,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-1.9,NA,NA,3.37096681242711,29.4085904712929,"neither","GAM",7.7,3.8
"Nitrate-nitrite as N Hillsborough R at Morris Br",-1.8,NA,NA,3.31699691463216,14.5130959314983,"neither","GAM",7.7,3.8
